Names
Lauren Lieberman
Joel Beatty
Alex Irving
Mohammed Khallouf
Scott Group
Anne Meisner
Dae Gon
Glenn Mattson
Saree Boroditsky
Ryan Lynch
Lucky Schreiner
Yaron Kinar
Suneet Kamath
Daniel Fannon
Philippe Houchois
Ben Klieve
Q3 Marketplace
Eric Wold
Sean Wieland
Michael Gorman
Ali Faghri
Jeffrey Zekaukas
Cristina Fernandez
James Condulis
Tim Savageaux
Steven Pizzella
Market Perform
Ross Seymore
Gregory Fraser
Jeffrey Reive
Jack Vander
Hassan Ahmed
Daniel Osley
Jeff Van
Deane Dray
Jeff Grampp
Griffin Boss
Alexander Platt
James Shin
Lauren Silberman
Robert Napoli
Michael Tupholme
Bobby Brooks
Wyatt Swanson
Michael Walkley
James Yaro
Weng Chen
Sean Lee
Michael Ulz
Brent Navon
Allen Lutz
Matthew Lofting
Sameer Joshi
Meyer Sheilds
Charlie Lederer
Adam Jonas
Stan Zlotsky
Michael Morris
Michael Montani
Betty Jing
Esther Rajavelu
Subash Chandra
Andrew Madrid
Ovais Habib
Derrick Wood
Kristina Ruggeri
Michael Latimore
Derick Ma
Alex Yao
Yi Fu
Bill Selesky
Burrows Szczupak
Salveen Richter
Gerry Sweeney
Kumaraguru Raja
Brian Martin
Ellie Jiang
Esme Pau
Marc Goodman
Ryan Tunis
Boris Van
Randal Konik
Christopher Carril
Caitlin Burrows
Nicholas Thillman
Matthew Heimermann
George Staphos
Mayank Mamtani
Austin Wurschmidt
Trey Grooms
Carly Davenport
Andrea Tan
Brett Feldman
George Kelly
Jeff Cohen
Christopher Dendrinos
Chad Messer
Max Michaelis
David Williams
Andrew Jones
Sean McGowan
Darren Aftahi
Derrick Wood
Steve Byrne
Kemp Dolliver
David Begleiter
Timna Tanners
Matthew VanVliet
Leah Jordan
Salvator Tiano
Nick Lai
David Belinger
Andre Madrid
Maria Thibault
Thomas Shrader
Neha Agarwala
Marie Ferguson
Joseph Bonner
Taylor Conrad
Daniela Haigian
Kyle Joseph
Alexander Goldfarb
Carl Byrnes
Mike Burton
Nicole Germino
Nick Joseph
Jorge Kuri
Scott Ciccarelli
Shaul Eyal
Stephen Bersey
Ross Fowler
Robert Ohmes
Mike Kratky
Mason Carrico
Richard Hill
Prakhar Agrawal
Aneesha Sherman
Rashad Kawan
John Staszak
Levi Spry
Justin Kim
Francois Brisebois
Aaron Grey
Amy Li
Jack Slevin
Andres Maldonado
Michael DiFiore
Sidney Ho
Eugene Hsiao
Faiza Alwy
Robert Cox
Robert Fishman
Wahid Amin
Adam Klauber
Kevin Mcveigh
Michael Legg
Stephen Sheldon
Vikram Malhorta
Andrew Carter
Robert Drbul
Brendan Nosal
Kenneth Shiu
Joao Pedro
Bob Jian
Bob Huang
Jason Bandel
Peter Levine
Samantha Hoh
Steve Brozak
John Mackay
Jonathan Matuszewski
Peter Weed
David Raso
Eunice Lee
Kelsey Goodwin
Ricardo Alves
Todd Thomas
Upal Rana
Austin Bohlig
Austin Wang
Nora Min
Chris Muller
Eric Hagen
Marc Bianchi
Michael Nedelcovych
Junaid Siddiqui
Kelsey Goodwin
Diego Aragao
Nick Del
Michael Cherny
Ming Hsun
Mariana Perez
Thomas Palmer
Peter Benedict
Richard Radbourne
Louis Miscioscia
Lee Hambright
Lance Wilkes
Andrew Carter
Bradley Sills
John Babcock
Paul McTaggart
Gustavo Schroden
Fan Tso
Tom McGovern
Pete Skibitski
Omotayo Okusanya
Sami Corwin
Robert Wasserman
Stephanie Piazzola
James West
Puneet Jain
Rich Hightower
Seyon Park
Brian Flores
Ashwin Shirvaikar
Jeff Chung
Jason Zemansky
Jake Roberge
Katie Fleischer
Maxwell Skor
Emma Xu
Nathan Janes
Judah Frommer
David Adlington
Elizabeth Sun
Zhijing Liu
Wei Xiong
Ross Smotrich
Steve Silver
Zhihan Ma
Joel Jackson
Paul Diamond
Barry Sine
Michael Kupinski
Frank Louthan
Ashley Helgans
Anne Ling
Roanna Ruiz
Parker Lane
Jonathan Hughes
Luiz Carvalho
Alexia Dogani
Michael Mueller
Micheal Bellisario
Lili Nsongo
Mani Foroohar
William Power
Sabrina Abrams
Filipe Nielsen
Lisa Lewandowski
Olivia Tong
Bhavin Shah
Daley Li
Doug Leggate
Matt Howlett
Smedes Rose
Neal Dingmann
Arjun Bhatia
Akash Tewari
Kelly Crago
Charles Zhou
Matt Venezia
Priyanka Grover
David Roman
Camille Bonnel
Alexandria Hammond
James Feldman
Naz Rahman
Sorabh Daga
Mitch Kummetz
Andrew Brackmann
Adrian Huerta
Maury Raycroft
Daniel Kutz
Griffin Bryan
Alexandra Yates
Gus Richard
Jin Yoon
Brett Simpson
Market Perform
Mark Moerdler
Sabrina Abrams
Dean Wilkinson
Ty Collin
Anthony Paolone
Anne Samuel
Isabella Simonato
Anthony Pettinari
Erik Suppiger
Janco Venter
Akshay Gupta
Rahul Krotthapalli
Miller Jump
Dori Kesten
Adam Tindle
Rich Hilliker
John Kilichowski
Firoz Valliji
Chris Hallam
Greg McGinniss
Ricardo Rezende
Benjamin Haynor
Heather Balsky
Gregory Williams
Benjamin Haynor
Sanjeev Rana
Bruno Amorim
Neil Mehta
John Te
Vince Valentini
Joe Meares
David Larsen
Marco Limite
Gregory Renza
Melanie Nunez
Kimberly Greenberger
James Lee
Nehal Chokshi
Chris Robertson
Christopher Marinac
Pinjalim Bora
Kumaraguru Raja
Katherine Lei
Matthew Herrmann
Anthony Linton
Jason Haas
Alice Xiao
Aaron Grey
Kaio Prato
Olivia Tong
De Bruin
Robert Mosca
Rowland Mayor
Andrew Uerkwitz
Ittai Kidron
Eddie Hickman
Madhu Kumar
Adam Samuelson
Stephen Biggar
Greg Gibas
Papa Sylla
Omar Sheikh
Robin Zhu
Soe Naing
Andrew Bowler
Etzer Darout
Ed Arce
Matt OBrien
Jason Helfstein
Julian Harrison
Graham Doyle
Suraj Kalia
Biraj Borkhataria
Erin Wilson
Francisco Suarez
Thiago Batista
Van Sinderen
Michael Linenberg
George Sutton
Eun Yang
Emmanuel Papadakis
Nicolai Kempf
Zixiao Yang
Cameron Doerksen
Benjamin Burnett
André Uggedal
Lucas Ward
Michael Swartz
Matheus Enfeldt
Susy Tibaldi
Jefferson Harralson
Scott Wurtzel
Stephanie Price
Jamie Clark
Harry Read
de Angele
Jean Ann
Chris Luyckx
Jamie Clark
Christopher Graja
Carlos Peyrelongue
Kalei Akamine
Jeffrey Kiang
Chris Raymond
Danielle Brill
Drew Crum
Glen Santangelo
Chris Senyek
lvan Tuerkcan
Jakob Bluestone
Brad Canino
Martijn Rats
Korinne Wolfmeyer
Bradley Canino
Caroline Palomeque
Robert Oliver
Oliver Chen
Jonna Kim
Itay Michaeli
Joel Lederman
Bret Jordan
Craig Moffett
Carey Macrury
Rodolfo Angele
Peter Saleh
Sean McLoughlin
Emily Ericksen
Sharon Zackfia
Xavier Bouvignies
Robert Brown
Adam Vogel
Ryan McKeveny
Gregory Miller
Linda Huang
Tom Hayes
Erwan Rambourg
Andre Salles
Mark Purcell
Ross MacDonald
Edison Lee
Chris Parkinson
Ella Smith
Christine Dooley
Gautam Chhugani
Soumit Roy
Debanjana Chatterjee
Abhi Agarwal
Michael Doumet
Chris Dendrinos
Gavin Parsons
Steven Sheeckutz
David Windley
Bennett Moore
Michael Fairbanks
Renata Cabral
Sudan Loganathan
Ronald J
Jasper Hellweg
David Risinger
Ted Jackson
Max Hopkins
Joseph Schwartz
Michelle Fang
Mario Pierry
George Kelly
Steve Sakwa
Liam Fitzpatrick
Rami Katkhuda
David Mak
Scott Siefers
John Kernan
Josh Wolfson
Fulvio Cazzol
Andres Cardona
Floris Van
David Motemeden
Bradley Canino
Dave Rochester
Robyn Karnauskas
Olivia Brayer
Federico Merendi
Ben Reitzes
Cameron McVeigh
Alex Perry
Michael Siperco
Joanna Gajuk
Ryan Krieger
Mihir Bhatia
Yuri Fernandes
Anderson Schock
Helena Wang
Greg Konrad
Michael Toomey
Jairam Nathan
Pujarini Ghosh
Hoang Nguyen
Bill Kerr
Liisa Bayko
Matthew McClintock
Nitin Kumar
Ranjan Sharma
Tim Mulrooney
Alex Nowark
Brian Lee
Thiago Bortoluci
George Notter
Jamie Baker
Seth Bergey
James Kirby
Craig Mailman
Russell Quelch
Matthew Stanton
James Quigley
Evan David
Ryan Merkel
Max Rakhlenko
Tom Forte
Joe Ritchie
Eric Des
Arthur Lai
Chiara Battistini
Derek Hewett
Steve Moss
David Feaster
James Kammert
Sheila McGrath
Tara Bancroft
Joseph Giordano
Geoff Lowery
Bill Papanastasiou
Scott Davis
Sathish Kasinathan
Conor Cunningham
Tracy Benguigui
Mark Newman
Lincoln Kong
Benjamin Gerlinger
Arnon Shirazi
Rick Paterson
Warren Ackerman
Charles Meade
Ed Vyvyan
Chris Graja
Doug Creutz
Guilherme Mendes
Samir Khanal
Toni Sacconaghi
Simon Coles
Mark Argento
Leo Chiang
Larry Solow
Richard Kramer
Thomas Burlton
Justin Walsh
Piyush Choudhary
Etzer Darout
Bill Kirk
Kerry Holford
Michael Weinstein
Hong Zhang
Steven Seedhouse
Mike Lavery
Andrew Kligerman
Michael Albanses
Paul Choi
Bryan Maher
Sebastien Naji
Spencer Hanus
Seth Gilbert
Laura Sutcliffe
Piral Dadhania
Daniel Hibshman
Paul Jeng
Chi Fong
Simon Clinch
Taylor Morrison
Patrick Tyler
Gaurav Mehta
Taz Koujalgi
Marcio Farid
William Grippin
Jon Windham
Bradley Berning
Christopher LaFemina
Samuel Nielsen
Fernando Abdalla
Rayna Kumar
Brian Mullan
Ingo Wermann
Dan Ives
Emma Schwartz
Gregory Peters
Tina Hou
Elizabeth Suzuki
Ben Mohr
Alex Potter
Sean Steuart
Jared Levine
Lilyanna Yang
Josh Schimmer
Aaron Kessler
Jack Lin
Michael Ryskin
Dennis Ip
Ross Sandler
Jimmy Yoon
Douglas Irwin
Daria Nasledysheva
Niall Alexander
Derik De
Luke Morison
Matthew Bouley
Chad Bennett
Craig Stanley
Ekaterina Knyazkova
Paul Steep
Jessica Ehrlich
Juan Sanabria
Luke Hannan
Krish Sankar
Joseph Thome
Kartik Mehta
Patrick Creuset
James Sheehan
Annabel Samimy
Katie Lachapelle
Daniel Mckenzie
Deborah Ciervo
Trevor Romeo
Michael Nathanson
Michael Morton
Paul Adams
Alexander Pearce
Aidan Kelly
Andy Yu
Alex Haissl
Luke Horton
Alex Haissl
Janet Lee
John Massocca
Jim Sanderson
David Deckelbaum
Leo Carrington
Edward Lewis
Jeffrey Spector
Tasso Vasconcellos
Estelle Weingrod
Patrick Kenny
Jacob Smith
Jessica Reif
Andrea Pistacchi
Manan Gosalia
Matthew Johnson
Richard Safran
Glenn Chin
Thibault Boutherin
Louis Raffetto
Matthew Hewitt
Nicholas Lorusso
Lucy Yu
Robert Labick
Alexander Waters
Brian Wilczynski
Jeffery Harte
Eva Fortea
Lloyd Walmsley
Cerena Chen
Michael Goldie
Charles Zhu
Ami Fadia
Farzin Haque
Zijie Yang
Jeffrey Lick
Shneur Gershuni
Adithya Metuku
Brendan Smith
Yaron Werber
Aaron Bilkoski
Ryan MacWilliams
Richard Anderson
Mickey Schleien
Catherine Novack
Melissa Wedel
Jamie Rollo
Christopher Mandeville
Patrick Moley
Greg Konrad
Yessica Sanchez
Tim Anderson
Richa Harnain
Catherine Ramsey
Phillip Blee
Andrew DeGasperi
Craig Siegenthaler
Michael Tyndall
Keegan Carl
Parker Snure
Jack Meehan
Stephanie Davis
Harold Goetsch
Jeffrey Osborne
Toni Kaplan
Jason English
Michael Carrier
Jack Allen
Craig Siegenthaler
Nicholas Watts
Brennan Hawken
Nicholas Watts
Daniel Chan
Samantha Hoh
James Fotheringham
Daniel Chan
Henry Meyer
Alex Terentiew
Terry Ma
Ian Moore
Bryan Keane
Alejandro Demichelis
Fahad Tariq
Harry Bartlett
Paul Obrecht
Christian Schwab
Robert Farnam
Terence Malone
Chris Baker
Gerard Cassidy
Andrei Stadnik
Brian Morrison
Mark Weintraub
Vitor Tomita
Cleveland Rueckert
Jeff Hickey
Paul Rossington
Ken Worthington
Julien Roch
Tyler DiMatteo
Tony DiMatteo
Will Kirkness
Guy Hardwick
Natalya Davies
Benjamin Budish
Conor Fitzpatrick
Ryan Cooke
Ally Yseen
Natalya Davies
Carlos De
Angie Storozynski
Kevin Barker
Mike Morris
Brendan Sproules
Alex Scott
David Bouchey
Rob Dickerson
Adam Bubes
Stephen Powers
Ryan Krueger
Arren Cyganovich
Jade Rahmani
Jack Cummins
Nathan Stein
Shilan Modi
Edlain Rodriguez
Christopher Parkinson
Pablo Zuanic
Mike Harris
Susan Maklari
Toshiya Hari
Daniel Roeska
Judith Elliott
Saul Martinez
Michael Sarcone
Joseph Dickerson
John Rowan
Cristopher Kennedy
Josh Sullivan
Joseph Catanzaro
Karl Shepard
Sean Meakim
Mike Polark
Farooq Hamed
Timothy Coffey
Joe Dickstein
Kai Klose
Young Li
Michael Gaugler
George Galliers
Sebastian Sandler
Jason Stewart
Alexander Slagle
Samuel Eisner
Duksan Jang
Eric Joseph
Nick Pope
Bhumi Kanabar
Scott Fidel
Julian Radlinger
Rock Hoffman
Andrew Jeffrey
Matthew DeYoe
Pierre Ferragu
Lisa Clive
Kyle Boucher
Karol Chmiel
Duane Pfenningwerth
Marcus Cole
Bob Drbul
Taylor Manley
Yiwen Zhang
Jeremy Hoy
Simon Toyne
Robert Drbul
John Royall
Stacy Ku
Karen Holthouse
Suji Desilva
Philipp Häßler
Laura Prendergast
Zhihan Ma
Harmen Puri
Michael Jalonen
Dina Ramadane
Sachin Salgaonkar
Paul Zimbardo
Q3 EPS
Susy Tibaldi
Fedor Shabalin
Jasper Bibb
Q3 EPS
Daniel Moore
Paul Coster
Jonathan Brandt
Sam Margolin
Gautam Khanna
Peter Costa
Q3 EPS
Andrew Sherman
Alex Stranahan
Q3 EPS
Joshua Tilton
Nick Abbott
Andreas Sheppard
Jorg Friedemann
Adam Baumgarten
Mircea Dobre
Da Wei
Tom Fitzgerald
Steven Alexoloulos
Neal Burk
Romain Gourvil
Matthew Murphy
Christopher Liu
Kian Abouhossein
Joseph Catanzaro
Chad Messer
David Konrad
Christopher Raymond
Sergey Glinyanov
Mikhail Paramonov
Jason Kupferberg
Alex Kania
Sean Milligan
Myles Minter
Jordan Boretz
Andrew Schmitt
Andrew Schmidt
Wei Fang
Caitlin Roberts
Pete Stavropoulos
Vivien Azer
Ilya Zubkov
Ilya Zubkov
Benjamin Soff
David Rodgers
John Edelman
Sergio Segura
Winnie Dong
Christopher McGratty
Gregory Williams
Brian Quast
Venugopal Garre
Jeff Van
Michael Elias
Michael Elias
